cpu,memory,traffic,predict
0.01998988264259649,0.9748302513019493,0.7974870104022367,1.5288737311629068
0.44148755511748505,0.6134564848833362,0.3649454603985768,0.5056674058969266
0.7168863391322109,0.9595293626886152,0.9322457718665801,1.4903177371923888
0.410778885574388,0.0738216896385353,0.25752003099261667,0.4805298369306154
0.7171349585548039,0.6703956800438391,0.08751102422534962,0.5748515147176224
0.4417331089710683,0.07412329815203611,0.0334120117312221,0.5615592421609804
0.04480661356007887,0.39709183658362945,0.952638123680645,1.449445071883484
0.8055155459575263,0.8901555994216587,0.37280972814906943,0.5917370145239955
0.09268506814453725,0.9975579913202793,0.3104491812584812,1.4322830090375227
0.6172080148907801,0.8350903853545009,0.6469957649128452,1.0
0.5458553642645965,0.35100370330553465,0.3170947464241005,0.4331440273912158
0.008051104170190393,0.42490216907705247,0.37264636623135616,0.40047775386929413
0.9853032487075102,0.47025428607862607,0.2655528599220016,1.516420613132954
0.021859876256436594,0.050018780757562165,0.240883559553693,0.4060919393864772
0.7152533942049043,0.565528982134986,0.7297965648373018,1.0
0.36208048653679525,0.49222293542886975,0.7027067696474555,0.492768260843744
0.06523513321229668,0.4664641422750534,0.006266945746753794,0.5765155585631172
0.04925779578161138,0.7924969466116689,0.9315326576019914,1.508416851928247
0.43153619445273295,0.8007374537522689,0.5443462400884416,0.4564734011438256
0.4004159131947238,0.5159003475589904,0.3510525365887739,0.492901186136533
0.9967909152056696,0.6585846623144886,0.20602828707349674,1.4975400000463226
0.7207399260089432,0.22894882818391027,0.8442259676384225,0.41405178772886797
0.7131356382149534,0.8060940356279616,0.5820290716181344,1.0
0.3678751940892139,0.9185593027735482,0.3465454230539563,1.5930749950322929
0.8383767225868552,0.5359409692499519,0.5249648384524773,1.0
0.7078192474684304,0.6737196070000586,0.059477565374570496,0.5105706657416464
0.4807525804262467,0.7258498421580081,0.18613169480177738,0.5062889850751837
0.0779449996685474,0.5521016104523383,0.5000892856584432,0.4530086086370845
0.2555140108548646,0.3079586592330237,0.07867810102949002,0.4846451176389386
0.47898426649461034,0.7782886876063255,0.3935635628624896,0.49153873724073516
0.5414559819728175,0.6078010168043945,0.6259734971768922,1.0
0.6563410061730265,0.8352664520753864,0.2683818163144016,0.521386329157237
0.6488703225827488,0.8701028722441819,0.03214046928252434,0.4851765006727632
0.7543358344969155,0.8732572035761761,0.044931785410787906,0.5274597055703265
0.7362037317517337,0.6025504967337364,0.23597065369352122,0.48427018872147437
0.854584872656659,0.8143012699715407,0.36899380998979714,0.5431430675904038
0.09933236791023292,0.8008191135203365,0.6090578764832912,0.5547010173191098
0.8911747692244975,0.18793570144141414,0.49448330016351916,0.5642109157459781
0.22095582765919664,0.07247062491892498,0.35210486008413966,0.5637008267644411
0.4041743996779553,0.8388736728172318,0.8728929009888459,0.4173916945811992
0.3064470917299299,0.023886358665924368,0.49143243977181694,0.4998196993765164
0.6825859060899023,0.055108591172563504,0.19865298176237345,0.42179349771097296
0.8233485859470385,0.9888989323650808,0.9395874764089321,1.4027612005644376
0.08760960383164762,0.14029184846869647,0.13552736394989462,0.5569100223406438
0.03138772659985878,0.8207548175238267,0.4430440948872374,0.48538195988288757
0.6485821747909064,0.9311883466489463,0.6747011641703334,1.559292825123647
0.19038370505055724,0.7780467671194604,0.46188147516970357,0.4962532209667784
0.25552813783325756,0.29136991200326756,0.07691403954345288,0.413672274283904
0.27307567226992957,0.2198066221756867,0.4488338483359906,0.5648199369976824
0.47076443063865814,0.22969407386364815,0.9264317294252106,1.5779365100027514
0.04807962100996965,0.1425814216574559,0.29090312110875927,0.4668248236113964
0.07061662520708456,0.6557246247116655,0.5179059685994277,0.4181245951670218
0.46731308723095144,0.6915145659360719,0.4274227250418452,0.582811640925419
0.8775617245821503,0.09426637941349214,0.04231318652083116,0.5147043989328569
0.7794920767495932,0.18845195418778382,0.707597057679741,0.44791492344823874
0.6943990938125968,0.966175133134455,0.11480709178677673,1.516670089786281
0.20744960931586987,0.28175524092996873,0.9189933298481286,1.5135235837792391
0.6019466522685055,0.4402445794728701,0.6569900967580228,0.5919446542139145
0.40608687858081405,0.7772391244004218,0.09313409619311597,0.5726121614971544
0.35660470027227686,0.9223634489917755,0.2113951915975505,1.5871948475701025
0.7202937278149997,0.9989782573163853,0.11525499072042966,1.4323491588520985
0.0030546120360023243,0.7996301093177368,0.537797439402894,0.478917327544748
0.7843742009235074,0.08553238058631829,0.17138574577163979,0.5331084117176035
0.7901139641254067,0.7671698661501792,0.9924171736228786,1.4696740261061547
0.8710879577405914,0.9573326795124016,0.046504265224246666,1.5119190508977807
0.9111452545904636,0.37918215199024585,0.47985989154927045,1.5343433022473516
0.443263379780636,0.5394867699505985,0.12183569152662233,0.46632905042984607
0.7643619555699275,0.646413575803909,0.948937977041752,1.5288538043914341
0.008401410355983407,0.3883331838442198,0.3479825461786219,0.5116491935564431
0.1995406032321374,0.47998548128063334,0.4100108055601518,0.4572118034113606
0.43711682404175267,0.9032030773879487,0.11756175017848414,1.5149960619437748
0.7146549679311661,0.23365934159742285,0.05186505643932837,0.4330769781985001
0.5689803558328558,0.2954092882350654,0.7471090684973309,0.5788061706332739
0.7228101200442244,0.4368456961030134,0.4913891801797988,0.4753683002694453
0.6891938185805819,0.6219986372683226,0.16390377033900805,0.5927030616618021
0.5391945412403376,0.528713336427153,0.2223430295362705,0.5757808304777847
0.8987470950646393,0.08699794603249111,0.47371223299042875,0.49748570372661016
0.09867100982119359,0.8119886941619763,0.9024468935583179,1.4666113509621517
0.4406031823751434,0.8586151009184788,0.7772852919451255,0.586627512351571
0.37261600645101656,0.08323358700788253,0.4793150215500419,0.5740660201477459
0.030769661788569103,0.46923221207921606,0.49562473290794107,0.5418044625821414
0.6332742987570382,0.06395307780612702,0.6311399733788623,0.4933759025361263
0.8118708561785007,0.9732935210117035,0.8744016190530586,1.5404763443095246
0.5530714134788183,0.9442357953415335,0.3771891313577228,1.413984484320551
0.45000455321681343,0.5945700931184036,0.6930606476728229,0.4512361496993115
0.649167637288015,0.6404882803069211,0.7498529634385186,1.0
0.9860369707984288,0.9211181487169584,0.5636800398169184,1.4348190679073738
0.04774560898699265,0.9900835933684832,0.12317349618570539,1.5842438515287167
0.7611076574487294,0.9702232491340703,0.9012652971358408,1.4363887339506192
0.22943076764478987,0.7085295767040605,0.07563332829844882,0.4515599869567788
0.6084966696953806,0.7905772295982185,0.3762101796469912,0.4695544423689464
0.89396367735734,0.30362424029841173,0.6992062444609983,0.48049676259280727
0.4363096007220172,0.09401257971253985,0.0651772424706375,0.5632586244672853
0.3654885189201459,0.012093720074905834,0.5207651262869397,0.4202072942907805
0.5250366690228078,0.982426367859859,0.4357601565364546,1.431324873148545
0.4362841640285656,0.5058455117528111,0.6690635915976814,0.5343933170355526
0.5741163246307279,0.556478259437132,0.5717784614987743,1.0
0.568959134404939,0.6146801695428753,0.06812780136071361,0.49462176007455494
0.21406558335314962,0.7048924976518681,0.9478666489680649,1.519956184159214
0.18209576752558043,0.05729744831985262,0.9638556460359542,1.5340148362217503
0.9408639231860476,0.9150180567289706,0.12336362776804044,1.4783310521294708
0.8623693543675969,0.7159183266870577,0.35110489199622275,0.581433232289203
0.163610644213954,0.14690693983938607,0.7520546870443353,0.4215279831049309
0.505567449194804,0.4694842919995469,0.25030502962006684,0.46935111663948575
0.11727638528967543,0.07145812227746817,0.8695239236326775,0.5867889909811007
0.34069379933875943,0.19861587822014193,0.3328529161450673,0.42590726472228535
0.01451230014262661,0.5695838406787748,0.07901381787848238,0.5039114555341525
0.3944679311757483,0.14461490449947445,0.8186217745132999,0.5290381798862612
0.23280595067914955,0.31628389673525514,0.23561210700726143,0.5518952635690645
0.49626832467688764,0.9851341530433545,0.7246059345769451,1.4453723161206768
0.2673897755289164,0.4126759356498395,0.18171836862853663,0.45311613395813677
0.37957904188414127,0.13591430171026564,0.4594062194206069,0.5580797807621195
0.30642283469731013,0.004508298037648961,0.5943416702768968,0.439304253648939
0.27627064225971787,0.8884019375842339,0.15554013458242033,0.4250844177256902
0.29653149544135127,0.8303136993240984,0.8796707830362857,0.568374302230288
0.08040673358057948,0.5002217711073862,0.4140376879763732,0.5056688702098384
0.29692994315780263,0.2795478510878677,0.11551768852970701,0.4334244444747116
0.6434755381559543,0.07409815826250887,0.5317819993252517,0.5889416196353047
0.8597696749066076,0.19548352117266776,0.03443560173704874,0.5224988274236854
0.6948586376844579,0.39647179514307496,0.9536067794615286,1.4040485197819297
0.18388646215989835,0.4214196531418586,0.6457169608715141,0.423937154433018
0.8593463795472556,0.1530025511277664,0.6600075143220486,0.49020974324518424
0.8154336659858065,0.9269874237641877,0.2654193744855592,1.4016808609624054
0.2246775779903032,0.08346578812566108,0.05871766273633072,0.5928055049433113
0.10680854801506467,0.15326349962351982,0.09408521424566985,0.5764051090825089
0.36109876186566014,0.30472639698286685,0.34252832605121764,0.4800494333510359
0.8621246334387909,0.3973554629197791,0.5664654536768876,0.5482424401760319
0.7628606625971517,0.7804594211204869,0.3415614775910625,0.44219930747697833
0.32745898885499125,0.30792553044985005,0.539928116878479,0.489890743695803
0.013875303958826413,0.8890199008448765,0.7091302019367736,0.5554346488964094
0.8894299623730616,0.3496135914525462,0.020557595169983123,0.46564533427182114
0.3435957026139621,0.09941655814327077,0.7308271125199873,0.40946583945535453
0.4634299533982734,0.17364939808768332,0.6843124839694364,0.43398097645163564
0.6231715493539638,0.7187249961272065,0.7243646333719013,1.0
0.8671707506578301,0.17141135880725467,0.7051653461711889,0.4681950015838891
0.2396371716393395,0.6847149826407564,0.6601307750826586,0.5185805675023925
0.33578619570887946,0.301911189042241,0.3350553770706025,0.4917094874379373
0.4135616638405707,0.31367735641751615,0.16176672031587946,0.40553098044366065
0.6945273198113939,0.3034466865313946,0.2816944869854152,0.4184957832331743
0.07721702146652298,0.12981768282047823,0.49625329991536427,0.5657946156783435
0.9797999339912468,0.40514773452117203,0.7431025530511832,1.4599286736665338
0.561405318219373,0.1953136889958491,0.7505104513068345,0.592224761025185
0.3595972507386005,0.30176776675535166,0.4573462629125049,0.40065887479953416
0.6927781992238302,0.30063015307582286,0.8167104133527839,0.5410376111653467
0.333846548144495,0.6323511356507532,0.01286990995823456,0.5228927503223347
0.0874563779884524,0.946842670149929,0.40492770672280365,1.4928723344179389
0.9997187660124051,0.5957278593993219,0.8618670543472747,1.404265393799437
0.4866955976694828,0.6746476260672085,0.7556237783921865,0.461969854349024
0.5371585085032722,0.4337242316890715,0.048463089467297826,0.4750851662336935
0.7890129057948218,0.7460186735982252,0.704057960094073,1.0
0.15741129950006771,0.11261424392775599,0.3349401056565815,0.5942588928539766
0.42202204544998934,0.9736838118390394,0.6858246232597975,1.5928845242046579
0.9685471775480841,0.6470886651279408,0.5395735935253141,1.5828436961549923
0.3139248305476031,0.594502813970358,0.3117752323599394,0.5256504036516478
0.9830502522850152,0.2319880769460423,0.8478556149009536,1.4750760173549813
0.5877579385194543,0.5349841376044653,0.7153030135712808,1.0
0.8824904641971268,0.31148157815892885,0.8770035314208965,0.4814315307178133
0.7777623239321214,0.9701894016592657,0.901260086519461,1.4122395155668985
0.08777034890920965,0.1612948820229425,0.7508362553869916,0.4845851457774777
0.4784390817230526,0.08542249545364233,0.5814174954806326,0.49776061883561207
0.8198082235555941,0.5551811748715499,0.012949241163032421,0.4042044871109808
0.25699062995933675,0.22966479523529149,0.6236697288314836,0.5071850769683661
0.3686783372526744,0.9068967622297263,0.08822747659980501,1.4470945500265897
0.31551542860963544,0.0531575503704067,0.8574222581805384,0.4669444798994115
0.04534393176874607,0.6829464257257744,0.08640392363811278,0.5268555333887346
0.528980991444071,0.49459655974349115,0.6241842477808371,0.5951853340606806
0.34986332809165055,0.36373078962740446,0.8957306327075764,0.511107967063022
0.7031948778373683,0.799679668593388,0.2223918743801887,0.5565276582692763
0.7724271802762556,0.8386288363546294,0.8446894234089268,1.0
0.831839010334284,0.19746124851328817,0.45855901112633557,0.4886675288499873
0.8230477151499072,0.5640422920982312,0.9299548572529277,1.5908909520584513
0.5485369609006034,0.04414018044550272,0.9536125644442149,1.5741793496561713
0.6097991767270518,0.8327754124604848,0.8664454205975423,1.0
0.6142732166795095,0.9418178231221727,0.4126976279176492,1.4090075225686722
0.562683284027064,0.6767720849211859,0.1539243856370739,0.42183291603409084
0.1915722876924899,0.31751366437906625,0.5893190524342108,0.5252473611964351
0.40901123670536543,0.05739431797490846,0.007987352348770016,0.525709318256731
0.05655671969922116,0.009998371725140731,0.08441818545040813,0.4459039206956906
0.8576894913172703,0.1386522119777278,0.8127459942828995,0.42542334957743344
0.7046694351006692,0.37192600786141816,0.5438191534245979,0.5955945095954808
0.04080934892400012,0.2856137693943738,0.7375111351860211,0.5096447397001467
0.11870284125632569,0.7914911108198407,0.6396021919244267,0.41748539464425877
0.8879375862895293,0.09253367115165112,0.6418084247670262,0.48059015390460347
0.12474338445477495,0.837671567069888,0.34011290255331506,0.592915439654223
0.839661036054639,0.13544919764247898,0.39770008960806813,0.5171779862290417
0.7559139046595328,0.1854359261905073,0.4789292408817831,0.43806801731598793
0.06901295264006002,0.44830590064258147,0.763020737800978,0.5046344937333115
0.3192630333767694,0.8452331312068252,0.7565279148326727,0.49576463495379725
0.7930840217512917,0.5351564403578672,0.4062658598017552,0.47214708567367086
0.7804442762572605,0.22724903228729953,0.1262388415707627,0.5654949677471891
0.15895856082113213,0.3108624925273613,0.051492249497462894,0.4799741869109683
0.8214570736827432,0.7657122391210982,0.0580934221244388,0.5498986623737736
0.3979139455129549,0.06148926616889472,0.06511605825812816,0.4434803886456625
0.15822929147225417,0.047571088507773474,0.5005256700928723,0.5869692472806111
0.8298825285620313,0.5048223975691958,0.06995239593488778,0.40480580065569793
0.0754941101742721,0.9521861679887651,0.46333052119254725,1.5842401224408098
0.9723322812241357,0.6942536146170029,0.9185630514098212,1.546677299832661
0.8831358076701654,0.5519798025647287,0.5882930739258531,1.0
0.048196711564735706,0.5775179533481534,0.3863854779581998,0.4102183450263005
0.5377176127818782,0.044077201741011374,0.595634592296406,0.5078780685686526
0.7131060289711396,0.5007138041663323,0.47121298249034504,0.512522307355767
0.4489063427800979,0.17277008831307838,0.3011703070659624,0.5213198177540928
0.5570909113575507,0.7799825544627496,0.6404809062548782,1.0
0.9264950956568426,0.7141525226280586,0.0660080753012251,1.5505663500528117
0.19855754929540514,0.8065981173329754,0.5196349243033599,0.4668063682441837
0.4202949072237724,0.36566420829751023,0.41654194129190525,0.4145255639642506
0.9307582315430767,0.06074645088046737,0.12548039349952367,1.5941089424990091
0.8728423424911714,0.12338409891124047,0.07269536593402937,0.5869600380261996
0.8036261041597683,0.7843087225340973,0.8907640847182168,1.0
0.5201994873945148,0.4736869059622586,0.695801208336992,0.5919138194771071
0.10236301557703453,0.030294395124253914,0.42274765809773907,0.4268614359673166
0.5594610086432762,0.006241189926398993,0.04068502508468752,0.5893992936271775
0.7846594282861632,0.6153255618939921,0.09932510263279493,0.42502679886551203
0.6626556252597439,0.5866947436635322,0.42603669543909684,0.4989047101956966
0.011251840839854865,0.7484322212406218,0.9104478652662686,1.4891959769643677
0.5214309556577132,0.07823491242699454,0.26933977695177647,0.5930047860211172
0.5395594420675673,0.9382064575548378,0.08516052688784592,1.400018012074271
0.5516299732979568,0.42502571056101446,0.10749757380751901,0.4065129129166535
0.5839222663152793,0.09984030876336569,0.4746852597995521,0.52605165263657
0.606938956334496,0.8360413552405636,0.3353569890503585,0.4041978423998653
0.031107279394582132,0.03304577061718916,0.4185293663039136,0.5803005449095514
0.44217017646215295,0.09070580763888236,0.969938268528535,1.4436080222790424
0.4342773803439929,0.8332217316200041,0.670364254817119,0.5632983682590169
0.4862304044758581,0.17752845098948677,0.3227353540056557,0.5760269305706562
0.04927929616355564,0.38986948413169575,0.1566863889447725,0.4684439519561135
0.31823205630403584,0.3093268589045006,0.7890606393957118,0.452764981430995
0.8958224276747929,0.47444565743488076,0.4751852911569453,0.4325883033421431
0.17117799740648,0.1637510794327156,0.027254151885225064,0.5792239825955855
0.10826494706076406,0.25235589802842484,0.40458066577837004,0.5847198832824742
0.42462730528512027,0.2742014224204753,0.8791756300586009,0.5305399403148923
0.003048513538210007,0.9177377024682032,0.8172435610660514,1.4809332839118055
0.6019342611206738,0.5868099171985355,0.13513721710885207,0.513580847299055
0.921874344070762,0.5053467644567795,0.5107672077132486,1.4889628043375718
0.09842209868483709,0.33716487845618215,0.43224731539300365,0.4669645543600066
0.6613712863711999,0.8628094348773856,0.8389446341624971,1.0
0.2671884769980697,0.39495013089796205,0.3778507820232827,0.5141419064578336
0.7421539467791052,0.47599227984914405,0.010138450970440638,0.563667172939998
0.07158283590049186,0.6779584217696948,0.1965522562169978,0.4826349751664769
0.44214851641064956,0.844576932439378,0.04444011812409321,0.5450257840751085
0.25865491466924895,0.0426741147639037,0.5600595604727941,0.527348013153956
0.9805636367362877,0.825209966695248,0.31428412404866324,1.5651779443644873
0.6814654340697641,0.01655431491810566,0.9944084495742115,1.4410417162606364
0.40314848714692053,0.3755781912104378,0.9034839191069396,1.4243904343746445
0.17109631546750337,0.10441385972297101,0.31573575757338246,0.5633267488498376
0.1489974638792697,0.6049287131963543,0.6725021294625487,0.49515898107446255
0.1185130397627705,0.12088768945669037,0.6321602810766341,0.5437298248983845
0.6407237688556443,0.8208579135103391,0.29689216095470916,0.5920988017180007
0.7298479790506901,0.5067308256718381,0.5060427457900577,1.0
0.1870945196359024,0.9785269144128348,0.2370283687919933,1.5427393685912805
0.928803055656516,0.021148322814115827,0.10280164226128408,1.4226381850497085
0.16271394297293262,0.11295746097065262,0.16004798517558227,0.5116177839987159
0.20279469366606628,0.6363376786790157,0.08166439954093174,0.5159639044396083
0.8502743827694729,0.6961987016016609,0.9564632311381379,1.4002097737321728
0.7545479158651791,0.1024813807293542,0.6881706456765059,0.551005720912173
0.4023659426624866,0.7693784016533824,0.24157209549092074,0.5104415773980792
0.9468180084320319,0.592211363935537,0.9728635333023576,1.4470328658675662
0.7321718818634163,0.7914255283677257,0.03965029779620821,0.5884808551735979
0.01304478210510518,0.5021633248961113,0.613698088756854,0.5358438556660039
0.726714998746072,0.0796099486652041,0.4870818185744986,0.5363097832032175
0.799121336779706,0.5077181860867741,0.7409081690869516,1.0
0.3033238464998461,0.8635465336488357,0.6146431788655276,0.46897555928631285
0.5576671814258584,0.20083219509908212,0.6438479933045755,0.47035033378485924
0.5190979711818099,0.964277168536942,0.11609034775710958,1.5933616475475154
0.542660693999692,0.8332191004044853,0.5710827274135112,1.0
0.09180247639960792,0.07646873717729508,0.04933141691303222,0.4792957740176519
0.15449543027744306,0.1424590914296643,0.5984179341284726,0.5978183710822429
0.6117151184905216,0.6427182030838,0.539194097575553,1.0
0.9098533020444568,0.02505982099149684,0.5280899199415443,1.414703744597392
0.6705372663697632,0.68499071464485,0.6457155457331937,1.0
0.7290191201164006,0.7052156472879817,0.8722470526182459,1.0
0.9242410621654638,0.6823676763355924,0.8550679385136961,1.4447957403269105
0.11064643508417948,0.4678606080122686,0.2625045276549244,0.4287241773780105
0.21476432085701525,0.9148475101821397,0.6491495694366866,1.480608698087222
0.13123578135728076,0.8236298827757133,0.09179794006105735,0.5108208279569155
0.7340670974394247,0.8753743289847759,0.24519339881311775,0.5300337191548706
0.2854283687295488,0.6998763014918539,0.22209304558320886,0.47657750433797497
0.12194240304614623,0.2377179564353199,0.19602161400585028,0.44375311506061366
0.4282173931823392,0.37637769421044176,0.642820059857922,0.5747835576583717
0.1522232573707183,0.703264427560904,0.5307024189215794,0.4696176019670806
0.6084062890659883,0.6532864503739454,0.648776784956142,1.0
0.20236122632332842,0.7301920260963348,0.906836061166188,1.4636906610841143
0.7585838495550912,0.09317958391851744,0.9401655816857,1.4791030666896532
0.17480421063085683,0.3618727281710553,0.29520029654466196,0.5052556124599836
0.77678087203043,0.28902760953837203,0.7225892572569185,0.5960636313871926
0.552424711966411,0.020225436437238953,0.4130239069632149,0.47313586183617606
0.9201262050175478,0.07982829783337886,0.7222172386659931,1.5199371201124936
0.5794188935583552,0.06165843195776499,0.9961602823758351,1.565266152065523
0.25874581933259544,0.6807886034925872,0.8401924383244133,0.4585157286302465
0.8959218943961295,0.4301798360959761,0.3370556174922543,0.5054564716254101
0.7637584843926211,0.2505540885782993,0.08823386749008233,0.42887547161046785
0.23270249347249095,0.9579913953214344,0.34390942121588564,1.5811341255759113
0.8212404425133116,0.5278183537253047,0.9996394237635087,1.4493580044497172
0.2190619452350704,0.23748282467858473,0.12396941040524712,0.4454081478610472
0.894332768267451,0.8208951294720629,0.7259817529217317,1.0
0.49624679002265937,0.5519035275758422,0.8905189325406285,0.4528731929919105
0.6966134228289708,0.4853284004043976,0.4060983544547092,0.48685231574172605
0.1923509801252271,0.7398598486707788,0.10271400808609243,0.556605050868207
0.24381133333845617,0.666166931695171,0.9948887294198303,1.4542239485303834
0.3889899877714955,0.6797926812782995,0.4040041848646049,0.46537335368771554
0.5817271385480811,0.22829269100414462,0.016254193458121624,0.5983652452878306
0.37280999264617787,0.5372259635563873,0.2778549156532152,0.5667988439446595
0.1733165321807062,0.9262494746214479,0.6901707361896278,1.4547315057852694
0.6576784816362365,0.28853339998172123,0.9841023498122189,1.505758603266541
0.6539405793846373,0.12278279977494877,0.49950113541212315,0.5419933561604882
0.26855915347156,0.6094728493640266,0.07285013933067175,0.5112772975792869
0.7337094657817382,0.039842053425625634,0.6796522468724896,0.5602015017955064
0.19497453728792136,0.37642047764127384,0.3812174380161947,0.5566368429376002
0.7417731022549008,0.9943185571276479,0.5417981372236511,1.4987468572698859
0.08980242500111946,0.5386161503626705,0.4806347715538246,0.44516188031959303
0.06282956656875527,0.23380535541955905,0.672675908116912,0.5082304270147243
0.16275053101870574,0.5491710103417331,0.490318508449471,0.5624049751199192
0.6798411138709951,0.7389835844053012,0.7508670272962941,1.0
0.27634152455467864,0.6145035120323278,0.8177876926412495,0.4363243105062164
0.3386065704468909,0.28424592888163425,0.5490837667998485,0.564703078063938
0.06177430311933729,0.7433660696369149,0.7396260911645384,0.46496905176633463
0.9707864492508161,0.6988086931016733,0.08627450575047702,1.5362965319587643
0.2669867130269922,0.1895615522020686,0.07037235834004685,0.5135284691987243
0.9225701793631907,0.19277303631574727,0.28421212882566993,1.4536638162933564
0.17741407024710898,0.9307881593979782,0.43938062792566845,1.511010447308718
0.3969901466914353,0.7108741387300189,0.31333680778390116,0.5161678434357646
0.9232149125272772,0.294136402314518,0.7498618098780018,1.5079214866748278
0.39375647532375346,0.3443456254186418,0.05828895498577247,0.5692049599846831
0.861532181630032,0.2683243635466772,0.8544164537670126,0.41317492580342685
0.4293779194858849,0.12058935207441901,0.49160407955160546,0.43112688078575906
0.4839483454749678,0.9313885685418278,0.046320255429905144,1.5878483919985447
0.3745569038409603,0.6928606948928429,0.14769312931362988,0.5686187370179115
0.816258885725214,0.9641819586099654,0.539998116748123,1.428369240947327
0.5147912445845014,0.5868316428936076,0.3709633932546732,0.5050421263706477
0.6470077746129144,0.7962770969252609,0.5900178602069805,1.0
0.9259122753899255,0.283407114599625,0.8612050914387991,1.5569587190643313
0.12795527608089186,0.5118233035665771,0.08739144964343637,0.5763211564507064
0.5754032815890036,0.4461596973661597,0.05892245508836291,0.5329700480704695
0.3824414760227882,0.08473280644108017,0.8189483874759796,0.4362637880484107
0.2521771524907206,0.19193066624900268,0.6613589236768861,0.516230320491361
0.6261897131677936,0.5784612579173466,0.8021877503522036,1.0
0.16921173021999336,0.4571574059548438,0.8874621170267083,0.42734864108513504
0.804584098879895,0.9887467432773631,0.8993216867429661,1.404877657288151
0.19703240189091387,0.1321789152789805,0.6464307057613762,0.46456482950581496
0.022777414698526455,0.027925150564834245,0.32402096011272175,0.4809255454817265
0.635181057815585,0.27849168708982897,0.37623495191310374,0.5161317305928546
0.9064147844848053,0.17936542036314218,0.46476830086247145,1.4796761909257021
0.25115124931707333,0.341574064178656,0.7019981650117527,0.5075423370795622
0.3259416784915682,0.8671991905774626,0.018312922653173747,0.5576589292693165
0.6840309560894586,0.15041078276378705,0.49786373946115203,0.4829256823784278
0.19425868114502676,0.11793331773734617,0.821301501020581,0.5631509630494581
0.9521533512432566,0.5633399749817214,0.13936400600430032,1.5155669058007504
0.24220634900937532,0.6048046634573095,0.8804201995833787,0.412058905146412
0.5371173525534652,0.5464986332125378,0.47991231746492724,0.5605450353020873
0.9306668906793377,0.5413712411130619,0.38164025979119454,1.451200473349742
0.5036362402678559,0.10417007162179559,0.8337933340477683,0.5423600236450898
0.8009008433709087,0.6534515931258488,0.19836875565950574,0.4623702138656064
0.7337157537822148,0.6714247921539541,0.0478311781517341,0.43430236400239913
0.39786047234988486,0.301757099648279,0.4266771614972229,0.5315235264014411
0.42896124427181304,0.8966702758387259,0.920102820222664,1.4416353211666073
0.3427716840264342,0.4728123227707891,0.11745782480238054,0.40912655724217123
0.665222173864427,0.08543457416206579,0.4723140028183077,0.5922336952469427
0.6394349541433769,0.5994287258924195,0.7202678433197152,1.0
0.6475299890485035,0.19167260897062866,0.8922788287347027,0.5392046231454826
0.5776212469892171,0.16523076520245994,0.3508270042805839,0.4251215236795587
0.20884941596220918,0.20288179852270194,0.6765973666445669,0.5599562067974573
0.6667762293563438,0.861846625570246,0.584972478599596,1.0
0.3359376304763756,0.956948226793586,0.7346722158917308,1.5614649942916967
0.748652617484928,0.23443480786728976,0.060891979588281075,0.48874048294285505
0.7307897960007484,0.3429101453260536,0.3898420579187354,0.4609177274697194
0.6569855587870934,0.028848168884595737,0.5428585652303773,0.47034553868551454
0.3834489901868966,0.7881303702426684,0.18793786791420397,0.432839666210726
0.5326484960946082,0.8155828934262674,0.3128283430751493,0.454276346927599
0.9148438393160303,0.4373708221925904,0.5305104090433291,1.5020038931982675
0.282256914574333,0.7176825967536825,0.552463989930528,0.4243151710930131
0.2866316112690497,0.7744019859745792,0.539564570222079,0.41268809453664496
0.0634487624369956,0.3340928183650407,0.9829510192773852,1.5371491330982223
0.31842302823972257,0.4316027935309993,0.8979346114245907,0.4377853226639754
0.7985135676315764,0.44791877138985214,0.4660699518593482,0.473255942703176
0.08093850735605412,0.1010528461244109,0.8061664881851125,0.4612116743913769
0.9252750302941759,0.807679580188105,0.893178380697727,1.504144880491905
0.3842391622955723,0.8673194731003219,0.3046829968989039,0.522688072453764
0.24281696550640586,0.7967527878412225,0.13453824103444423,0.5276138899730574
0.13284001560836856,0.20067446388799293,0.1741519740975972,0.4760421685790826
0.24851290072612642,0.05651667394804982,0.49251944956123406,0.5780481256417382
0.35326297202390444,0.8683902452559941,0.8416178581848928,0.5100730980076092
0.49411694197452627,0.1622275163281678,0.3525315450297808,0.563356433856942
0.9042826964086716,0.256826189525609,0.8834028894978544,1.5105430898470078
0.6099345023605696,0.9607211054932143,0.3471502975735312,1.5200274386208832
0.36866970101691243,0.48148621881317266,0.08523778324427445,0.5151671536900938
0.09242365179431233,0.03300062211752919,0.00836197119257176,0.5175703020011057
0.17891716786540712,0.7424796721326148,0.43560455706169054,0.40546120837992566
0.8772915814649336,0.6179109430470654,0.5338604085262879,1.0
0.656361569602083,0.24780171344913648,0.8990027655058486,0.511501410423923
0.37750169799646216,0.729039040200767,0.5066453769061451,0.47533522442304094
0.35132849604870386,0.5888943204413758,0.02511381293069248,0.5576439822028034
0.18130213680486218,0.7908222226881267,0.48783431280984957,0.595974912877851
0.09023042695676564,0.9841350461470066,0.04260457357502068,1.4010822757113175
0.7591139677249481,0.7337083041564526,0.14592132077083553,0.5712472068751779
0.14673900072478696,0.45855386461206715,0.803483399255527,0.4845658517737462
0.0929768014136736,0.5439944847675243,0.7333129053514147,0.4424575940746297
0.5707750719008098,0.14102692202679112,0.15331782118722403,0.43736551425378567
